name,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,label
b16e9c09a99ae827b26adcb153ebb0e7b1574cd6d74b469a353be258b7671eae.atk,0.3574877083301544,0.6489420533180237,0.4366711974143982,-0.17736127972602844,0.0840936079621315,-0.05519334599375725,-0.26512542366981506,-0.307031512260437,0.3620338439941406,0.37779927253723145,-0.2879507839679718,0.30736351013183594,0.22930161654949188,0.552423357963562,-0.17982478439807892,0.08283879607915878,0.185560405254364,-0.5524507164955139,-0.30412134528160095,-0.10119514167308807,-0.3199816644191742,-0.5184335112571716,-0.225335493683815,-0.011649957858026028,-0.49196839332580566,-0.9679181575775146,-1.0422030687332153,-0.8507205843925476,0.5321727991104126,0.8573852181434631,0.7386536002159119,-0.6114269495010376,-0.5456042885780334,0.21645638346672058,-0.7939550876617432,-0.1809302568435669,0.9475706219673157,-0.19382406771183014,-0.3237541913986206,0.3770180940628052,0.08733173459768295,-0.25353702902793884,-0.4077720046043396,0.5015265941619873,0.5682094693183899,-0.3384387195110321,-0.46608299016952515,0.3263103663921356,-0.0692460685968399,0.32664719223976135,-0.46728965640068054,0.1798727810382843,-0.4390048384666443,0.35145148634910583,-0.053186848759651184,0.35509201884269714,-0.13916955888271332,-0.28940096497535706,0.5102020502090454,0.04335157573223114,0.07313870638608932,0.4313114285469055,-0.5713128447532654,-0.12765955924987793,1
b175f3c29bca06ad1a81a9eaff05c1bf1d9ac3a9c9f7add8b1b08b1d197173ca.atk,0.24866986274719238,0.9120981097221375,0.533649742603302,-0.005499513354152441,-0.48788344860076904,-0.053835827857255936,-0.6043238639831543,-0.591429591178894,0.6717987656593323,0.8430788516998291,-0.29862648248672485,0.2533626854419708,0.5964022874832153,0.3749457001686096,0.15432018041610718,0.20734423398971558,-0.048601359128952026,-0.1016952246427536,-0.35956528782844543,0.02060176059603691,-0.0012610089033842087,0.12010276317596436,0.0011139853158965707,-0.5535950660705566,-0.08829355984926224,-0.8304005265235901,-0.9593818783760071,-1.211175799369812,0.19495445489883423,0.34921666979789734,1.0036282539367676,-0.26985597610473633,-0.40235966444015503,0.28104180097579956,-0.34265410900115967,-0.40175920724868774,0.20962096750736237,-0.0743856355547905,-0.42687687277793884,-0.40711674094200134,-0.4084678292274475,-0.11004453897476196,0.20739662647247314,0.29729533195495605,0.16028134524822235,-0.32501402497291565,-0.5478371977806091,-0.2528756260871887,-0.7276736497879028,-0.11079324036836624,-0.7590346932411194,0.5172626972198486,0.0578891895711422,0.3865099847316742,0.27288952469825745,-0.40967854857444763,0.11103369295597076,0.32992228865623474,0.583363950252533,-0.13585174083709717,-0.18659187853336334,0.6961212754249573,-0.5631930232048035,-0.018421880900859833,1
b1ad2806190af5184630083a2d57afef.atk,0.00033712678123265505,0.26857537031173706,0.719948947429657,0.356937438249588,0.6134477257728577,-0.44686299562454224,-0.2178509682416916,-0.32686948776245117,0.6723928451538086,0.41547033190727234,-1.1557399034500122,0.3412052094936371,0.4136768877506256,0.6152924299240112,0.19583024084568024,-0.1587165743112564,0.6751475930213928,-0.40942397713661194,-0.3417171835899353,-0.10999013483524323,0.6526501774787903,-0.11693529039621353,0.2713320255279541,0.6787514686584473,0.6421262621879578,-0.40034836530685425,-1.6344107389450073,-1.3219809532165527,1.809597134590149,0.7383389472961426,-0.05203840881586075,0.22805997729301453,-0.9900395274162292,-0.25073301792144775,-0.21139037609100342,0.4834041893482208,0.7670774459838867,-0.02468971163034439,-0.2173549383878708,0.15837597846984863,-0.18476732075214386,-0.4720310568809509,-0.29103967547416687,0.6243489384651184,-1.2155722379684448,0.6595725417137146,-0.938669741153717,0.2911524772644043,-0.7130324840545654,1.0435309410095215,-0.41390442848205566,-0.9445202350616455,-0.1142895445227623,1.1063803434371948,-1.3321900367736816,0.31715020537376404,0.9928615689277649,-0.7254824042320251,0.5119202733039856,-0.11643423140048981,-0.24783216416835785,1.1085047721862793,-1.9440462589263916,-0.4211609959602356,1
b1c47e6d8fd15c4cf10d11469b1224d2.atk,0.04243076592683792,0.3914887011051178,0.6865139007568359,-0.05129578709602356,0.2938616871833801,-0.023514466360211372,-0.17830321192741394,-0.0954185277223587,-0.02599257603287697,0.41038715839385986,-0.45316773653030396,0.2506251037120819,0.32288897037506104,0.45128971338272095,-0.17005427181720734,-0.17990146577358246,0.019980525597929955,-0.26948282122612,0.07033111900091171,-0.09697240591049194,-0.3172481060028076,-0.44360214471817017,-0.1818924844264984,-0.48568403720855713,-0.10585066676139832,-0.5609312653541565,-0.5047308206558228,-0.35939472913742065,0.49827876687049866,0.35726863145828247,0.21798175573349,0.18148735165596008,-0.34493276476860046,0.05297194421291351,-0.7536623477935791,-0.2957996726036072,0.6850181818008423,-0.15661482512950897,-0.26581430435180664,0.01690565049648285,-0.08095528930425644,0.044742781668901443,-0.39995646476745605,-0.13269862532615662,-0.007538557052612305,-0.23581628501415253,-0.3238111734390259,0.20563292503356934,-0.35713279247283936,0.18607307970523834,-0.4728108048439026,0.2203676551580429,-0.3594226539134979,0.19683875143527985,0.09684130549430847,-0.07120414823293686,0.16726799309253693,-0.20517508685588837,0.4516651928424835,-0.13307823240756989,0.14422442018985748,0.28865140676498413,-0.5439695715904236,-0.08153992146253586,0
b230144c248c96f7fdbd4682576d7105.atk,0.09743450582027435,0.7580356597900391,0.29739972949028015,-0.39818939566612244,0.997872531414032,0.3573954701423645,-1.1068086624145508,-0.20162445306777954,-0.20344983041286469,1.7228286266326904,0.3147849440574646,0.5447534918785095,0.6703165173530579,0.9233888387680054,0.12695664167404175,-0.10071831941604614,0.16681428253650665,-0.2209993302822113,0.35951706767082214,0.6144883036613464,-1.279261827468872,0.2888299524784088,0.6220085620880127,-0.4113713204860687,-0.13627545535564423,-0.5236497521400452,-0.6297070980072021,-0.34665173292160034,0.5564255714416504,1.5816547870635986,0.4102065861225128,-0.4169737696647644,-0.838643491268158,-0.8144098520278931,-0.6308713555335999,-0.2529067099094391,-0.3912176787853241,0.31679126620292664,-0.47695377469062805,1.3816962242126465,-0.7947409749031067,0.832019031047821,-0.722226619720459,0.7611873745918274,1.0101655721664429,-0.008942974731326103,-1.1769492626190186,-0.6107656359672546,-0.7996165156364441,1.363530158996582,-0.8505299687385559,0.9561743140220642,0.6211971044540405,-0.017866088077425957,0.3636053204536438,-0.3336654305458069,0.6382014751434326,0.09867338091135025,0.6177849173545837,0.684477686882019,0.5841877460479736,1.6298078298568726,-0.8102592825889587,-1.1541101932525635,1
b2438daffb0c7f9b81377257fc26af7f.atk,0.3911380171775818,0.2218785583972931,1.558074712753296,0.1490764170885086,-1.082362413406372,0.3674894869327545,0.7286879420280457,-0.768997073173523,0.05921545624732971,0.2585527002811432,0.02549945004284382,1.779636025428772,1.0605106353759766,1.3248496055603027,0.5460922718048096,-0.013916161842644215,-0.36087557673454285,0.0796670913696289,0.1390330046415329,-1.0600643157958984,-0.06409218907356262,-0.6578938961029053,0.42133378982543945,0.2000698745250702,-0.8569484949111938,-1.0267221927642822,-0.8984940648078918,-0.9730244874954224,0.3152366876602173,1.0848162174224854,-0.2613655626773834,-0.2355084866285324,-1.6776530742645264,0.8649600148200989,-1.602982759475708,-0.40638309717178345,-0.02299516275525093,-0.0005239828024059534,-0.13256382942199707,-0.5082569122314453,0.190480574965477,-0.9566613435745239,-1.803641438484192,0.27720558643341064,-1.5282858610153198,-0.264127254486084,-0.7093640565872192,-0.32059240341186523,-0.8749394416809082,0.33246853947639465,-0.08420217037200928,0.2409117966890335,-0.7323941588401794,0.48120349645614624,0.24018555879592896,-0.03066461719572544,0.26258403062820435,-1.2904984951019287,-0.7444838285446167,0.14553268253803253,0.33739346265792847,0.6703922748565674,-0.8347614407539368,-0.32395681738853455,1
b28c4b3b8ae8f533c72fe82eb5c4693a.atk,0.35766276717185974,0.7681041359901428,0.5773696899414062,0.061380475759506226,0.08679980784654617,0.16624027490615845,-0.41571474075317383,-0.39065420627593994,0.41635987162590027,0.5220928192138672,-0.5676412582397461,0.25197407603263855,0.4966166317462921,0.45702263712882996,-0.07130323350429535,0.029867589473724365,0.1240985095500946,-0.413343220949173,-0.06230811029672623,-0.052626337856054306,-0.37394389510154724,-0.1361083835363388,-0.2276468425989151,-0.6927474737167358,-0.3420422077178955,-0.6601398587226868,-0.4469433128833771,-0.8190788626670837,0.5940801501274109,0.13698361814022064,0.9302634000778198,-0.2969408929347992,-0.6498082876205444,0.4665951132774353,-0.722328782081604,-0.3497062921524048,0.6929056644439697,-0.32681941986083984,-0.05692050978541374,0.06954629719257355,-0.4631095826625824,-0.11673704534769058,0.21863146126270294,-0.012696431018412113,0.15939688682556152,-0.29237043857574463,-0.3125111162662506,-0.18242095410823822,-0.4626087248325348,-0.022075731307268143,-0.7504682540893555,0.4413459300994873,-0.2492380440235138,0.09550926089286804,0.26327142119407654,-0.5613553524017334,0.2213544249534607,0.036374494433403015,0.7142464518547058,-0.2338118702173233,-0.1275222897529602,0.34278905391693115,-0.7707270979881287,-0.23361116647720337,0
b2fd1c90e9da7fd88daffaad1a74f2449128ff840883007b2d413cedfed89e7a.atk,0.19717948138713837,0.7288150787353516,0.46152520179748535,-0.17429333925247192,0.40393561124801636,-0.1464676409959793,-0.44082534313201904,-0.17215396463871002,0.1811094433069229,0.4576592445373535,-0.23242494463920593,-0.02140515297651291,0.2937568426132202,0.5133470892906189,-0.11122094839811325,-0.02155640907585621,0.14150267839431763,-0.35131803154945374,-0.07771916687488556,-0.5409892201423645,-0.139154851436615,-0.5125763416290283,0.07614177465438843,-0.27678266167640686,-0.2290867269039154,-0.7986205220222473,-0.7388433814048767,-0.6735095381736755,0.7815088629722595,0.46137312054634094,0.7561533451080322,-0.5327492356300354,-0.5224871635437012,0.14885659515857697,-0.8519276976585388,-0.1256902813911438,0.8508524298667908,-0.06937772035598755,-0.5416390299797058,0.24714423716068268,-0.46308183670043945,-0.3157300353050232,-0.2599559724330902,0.20054683089256287,0.3306224048137665,-0.23480132222175598,-0.4062044024467468,0.356600821018219,-0.22209875285625458,0.08177036792039871,-0.6415829658508301,0.31599751114845276,-0.2728111147880554,0.1832619309425354,0.002506507094949484,0.1334729790687561,-0.16067767143249512,0.0013962906086817384,0.6703815460205078,0.26736703515052795,0.3427918553352356,0.18763664364814758,-0.4688264727592468,0.022210413590073586,1
b3c14224bd614ce777c7bd1cdc70d482.atk,0.03952280431985855,0.4096154570579529,0.6884104013442993,-0.06991539895534515,0.34119775891304016,-0.04233722388744354,-0.1716882288455963,-0.06772002577781677,-0.02694987691938877,0.45581746101379395,-0.4606385827064514,0.23788197338581085,0.35416334867477417,0.5201563239097595,-0.15126262605190277,-0.16294987499713898,0.010854902677237988,-0.24209412932395935,0.05716365575790405,-0.12821151316165924,-0.21812091767787933,-0.47464096546173096,-0.1902746707201004,-0.4637337625026703,-0.11809268593788147,-0.46802064776420593,-0.47904157638549805,-0.2663942575454712,0.489264577627182,0.3054989278316498,0.24400976300239563,0.23145532608032227,-0.380163311958313,0.04735792055726051,-0.7576990723609924,-0.2246423065662384,0.7080450057983398,-0.21458123624324799,-0.20462317764759064,0.014613527804613113,-0.07477432489395142,0.0167885459959507,-0.39704495668411255,-0.16555550694465637,0.02265460416674614,-0.1626407653093338,-0.34358638525009155,0.2990596294403076,-0.30177855491638184,0.19865642488002777,-0.4370875656604767,0.20358441770076752,-0.3129391670227051,0.21308781206607819,0.028935372829437256,-0.07816121727228165,0.17332468926906586,-0.1591172218322754,0.49450042843818665,-0.1682860404253006,0.10750161111354828,0.26627567410469055,-0.5737178325653076,-0.1124061867594719,0
b3de899e035438940c77a72468828334.atk,0.9907129406929016,1.8016573190689087,-0.5577414631843567,0.22586986422538757,0.26826736330986023,-0.9220032691955566,-1.1598901748657227,-0.18540094792842865,-0.10260746628046036,0.3297058343887329,-0.494981050491333,1.4478442668914795,0.09956580400466919,1.1456784009933472,-0.5732486248016357,-1.190935730934143,0.33294135332107544,0.1969316154718399,0.7350903749465942,-0.769710898399353,-0.2789028286933899,-0.2865564227104187,-1.0514817237854004,-1.539407730102539,-0.4804902672767639,0.0649285539984703,-0.8134567141532898,-1.9782830476760864,0.323042094707489,-0.30046963691711426,1.7269363403320312,0.32831770181655884,-1.3044236898422241,0.39077410101890564,-0.9347335696220398,-0.4471055567264557,0.8151760101318359,-0.21453039348125458,0.26601824164390564,0.6804315447807312,0.009395084343850613,-0.5291828513145447,-0.9912073612213135,0.5434563159942627,-1.0437289476394653,0.18014492094516754,1.3291881084442139,-0.5553866028785706,-0.5642796158790588,-0.04048946872353554,0.6960489749908447,-0.005099615082144737,-0.3780565559864044,1.139062523841858,-0.7991971969604492,0.6164643168449402,1.092099905014038,-0.7288601398468018,0.4082670509815216,-0.5341234803199768,-0.7595126628875732,0.02888738550245762,-0.7198804020881653,0.26973631978034973,0
b40ab809d7d157e904f48791ad098a496110bca206c455431045956d6d7b91be.atk,0.3612479269504547,0.755035400390625,0.4760252833366394,-0.1727163940668106,-0.02108447253704071,-0.04981948435306549,-0.3030376732349396,-0.4183819591999054,0.3196975886821747,0.38884684443473816,-0.2619701325893402,0.3228254020214081,0.2574688792228699,0.494827538728714,-0.18566039204597473,0.0776224136352539,0.20794478058815002,-0.5110198855400085,-0.3241540789604187,-0.1764003187417984,-0.3103300929069519,-0.4629911482334137,-0.1584729701280594,-0.001704865018837154,-0.489518404006958,-0.9646082520484924,-0.9569939374923706,-0.8135152459144592,0.5309083461761475,0.893036425113678,0.768975555896759,-0.6379547715187073,-0.5281770825386047,0.10355976969003677,-0.7982689738273621,-0.22153423726558685,0.9251172542572021,-0.08800078183412552,-0.30946680903434753,0.3257237672805786,-0.010388320311903954,-0.2734922766685486,-0.4690374732017517,0.4548446238040924,0.5478940606117249,-0.38353678584098816,-0.449224054813385,0.2886449098587036,-0.10927313566207886,0.3062308132648468,-0.40694135427474976,0.16098342835903168,-0.46978944540023804,0.3398367464542389,-0.011837963946163654,0.38240301609039307,-0.2027851790189743,-0.3189907968044281,0.5475648641586304,0.12421198934316635,0.05867663025856018,0.40882089734077454,-0.6301716566085815,-0.10227518528699875,1
b42ef7c5f151868d320e271a1168235d.atk,-1.0451658964157104,-0.3531695604324341,-0.34797316789627075,-0.7382563352584839,0.19636018574237823,-1.5211057662963867,1.3971785306930542,0.4447242319583893,1.7240514755249023,0.06700499355792999,-0.0859687402844429,1.3032382726669312,-0.1991604119539261,-0.835587739944458,-1.1244285106658936,1.8412736654281616,0.9456499814987183,-1.2644338607788086,-0.5778006911277771,-0.7262666821479797,-0.34780582785606384,0.07491189241409302,0.7859511375427246,-2.222498655319214,-0.6072646379470825,0.23603983223438263,-1.8836629390716553,-2.359957456588745,0.552017867565155,0.21864330768585205,1.426476240158081,0.8423395156860352,-1.511457920074463,0.6804102063179016,-0.6559654474258423,-1.364096999168396,0.003211608389392495,-0.36202946305274963,1.3322209119796753,-0.13396193087100983,0.07704097777605057,-1.4339839220046997,0.5734439492225647,1.4251068830490112,0.27061110734939575,-1.636175513267517,-1.225024700164795,-0.341025710105896,-1.0979722738265991,-1.0466386079788208,-0.9673603773117065,-0.1503245234489441,0.31191426515579224,0.16791661083698273,0.18929536640644073,0.5930578112602234,-1.7791662216186523,-0.8640650510787964,0.3154878318309784,-0.7464231252670288,0.19326454401016235,-0.21988916397094727,-1.5344600677490234,0.2246914952993393,0
b45b7e47b7396ff5e58098683645ad31.atk,-0.2471989244222641,0.3569624722003937,0.491474449634552,-0.008754768408834934,-0.13168412446975708,-0.18005996942520142,-1.1202507019042969,0.14986635744571686,0.2964538633823395,0.2924363911151886,-0.14977313578128815,0.16046233475208282,0.2615619897842407,0.6690500974655151,0.4677319824695587,0.054578639566898346,-0.2885909080505371,-0.42116039991378784,-0.07131338864564896,0.11762866377830505,-0.36110854148864746,0.601634681224823,0.23146452009677887,-1.0936671495437622,-0.08582312613725662,-0.5547444224357605,-1.3776029348373413,-0.7142292261123657,0.7084298133850098,0.617617130279541,-0.4845648407936096,-0.00843619741499424,-0.3117040991783142,-0.11544373631477356,-1.4486316442489624,-0.3956807553768158,0.4696505665779114,0.27711617946624756,-0.6691440939903259,-0.5962397456169128,0.1690039485692978,-0.7447744607925415,0.18622203171253204,0.39947208762168884,0.2991250455379486,-0.3094654977321625,-0.8917750120162964,0.05263620615005493,-0.5292078852653503,0.20835959911346436,-0.2742607891559601,-0.056826893240213394,0.20669861137866974,0.8244650363922119,-0.11111504584550858,-0.3963642418384552,0.05991862341761589,-0.005698245484381914,0.14341162145137787,0.37316006422042847,0.1268387734889984,0.42584097385406494,-0.3402569591999054,-0.2068406641483307,0
b47b832213f1a8acd92c8df24a15b09d.atk,0.6047488451004028,1.037548542022705,0.9518432021141052,0.19501082599163055,-0.387414813041687,0.031418025493621826,-0.41631510853767395,-0.09273266792297363,0.0799611285328865,0.569721519947052,-0.5884529948234558,0.3438059091567993,0.9481174349784851,0.690769612789154,0.15402288734912872,0.3915753662586212,-0.13945695757865906,-0.38853174448013306,-0.5078431367874146,0.009434466250240803,0.4545935392379761,0.16418829560279846,-0.2257051318883896,-0.34666958451271057,-0.08124164491891861,-1.0702478885650635,-0.553009033203125,-0.8409637212753296,-0.10551609098911285,0.42541149258613586,1.1496385335922241,0.4705301523208618,-0.49266067147254944,-0.20184065401554108,-0.9207838177680969,-0.4179227352142334,0.7772610187530518,-0.41984277963638306,-0.5566352605819702,-0.6748059391975403,-0.26301100850105286,0.14985914528369904,-0.35978615283966064,-0.2288232445716858,0.7017022371292114,-0.3274620771408081,-0.34786489605903625,0.24899177253246307,-0.9300577640533447,0.29559218883514404,-0.781765878200531,0.30027109384536743,0.24573495984077454,0.3561035394668579,0.024723650887608528,0.11700542271137238,0.27884989976882935,-0.009327111765742302,0.7988668084144592,0.07448599487543106,0.20561696588993073,0.47653183341026306,-0.35764163732528687,0.11801332980394363,1
